save_path,panoid,heading,downloaded,annotations,split
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_45_317.jpg,Vedran_image_45,317,True,[],test
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_64_233.jpg,Vedran_image_64,233,True,[],test
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_77_137.jpg,Vedran_image_77,137,True,[],test
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_65_35.jpg,Vedran_image_65,35,True,[],test
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_23_198.jpg,Vedran_image_23,198,True,[],test
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_60_99.jpg,Vedran_image_60,99,True,[],test
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_41_11.jpg,Vedran_image_41,11,True,[],test
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_32_335.jpg,Vedran_image_32,335,True,[],test
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_78_153.jpg,Vedran_image_78,153,True,[],test
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_54_109.jpg,Vedran_image_54,109,True,[],test
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_2_57.jpg,Vedran_image_2,57,True,[],test
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_62_345.jpg,Vedran_image_62,345,True,[],test
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_82_8.jpg,Vedran_image_82,8,True,[],test
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_79_287.jpg,Vedran_image_79,287,True,[],test
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_22_237.jpg,Vedran_image_22,237,True,[],test
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_91_145.jpg,Vedran_image_91,145,True,[],test
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_18_170.jpg,Vedran_image_18,170,True,[],test
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_73_89.jpg,Vedran_image_73,89,True,[],test
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_48_146.jpg,Vedran_image_48,146,True,[],test
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_80_76.jpg,Vedran_image_80,76,True,[],test
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_25_199.jpg,Vedran_image_25,199,True,[],test
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_52_330.jpg,Vedran_image_52,330,True,[],test
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_26_298.jpg,Vedran_image_26,298,True,[],test
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_57_129.jpg,Vedran_image_57,129,True,[],test
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_89_319.jpg,Vedran_image_89,319,True,[],test
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_83_269.jpg,Vedran_image_83,269,True,[],test
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_27_45.jpg,Vedran_image_27,45,True,[],test
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_46_328.jpg,Vedran_image_46,328,True,[],test
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_56_255.jpg,Vedran_image_56,255,True,[],test
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_33_44.jpg,Vedran_image_33,44,True,[],test
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_66_85.jpg,Vedran_image_66,85,True,[],test
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_90_140.jpg,Vedran_image_90,140,True,[],test
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_21_151.jpg,Vedran_image_21,151,True,[],test
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_4_337.jpg,Vedran_image_4,337,True,[],test
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_37_219.jpg,Vedran_image_37,219,True,[],test
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_53_140.jpg,Vedran_image_53,140,True,[],test
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_28_138.jpg,Vedran_image_28,138,True,[],test
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_3_316.jpg,Vedran_image_3,316,True,[],test
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_31_15.jpg,Vedran_image_31,15,True,[],test
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_69_55.jpg,Vedran_image_69,55,True,[],test
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_9_150.jpg,Vedran_image_9,150,True,[],test
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_76_85.jpg,Vedran_image_76,85,True,[],test
/home/hinux/Desktop/google_images/tester_images/Vedran_images/cameras/Vedran_image_59_98.jpg,Vedran_image_59,98,True,[],test
